Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    mean_ep_length       | 117         |
|    mean_reward          | 130         |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.3379125   |
|    route_completion     | 0.233       |
|    success_rate         | 0           |
|    total_cost           | 3.88        |
| time/                   |             |
|    total_timesteps      | 160000      |
| train/                  |             |
|    approx_kl            | 0.001424343 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0797      |
|    clip_range           | 0.1         |
|    crash                | 0.125       |
|    entropy_loss         | -2.53       |
|    explained_variance   | 0.224       |
|    learning_rate        | 5e-05       |
|    loss                 | 8.19        |
|    max_step             | 0           |
|    n_updates            | 620         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00348    |
|    route_completion     | 0.212       |
|    std                  | 0.857       |
|    total_cost           | 3.29        |
|    value_loss           | 15          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 191      |
|    ep_rew_mean     | 54.6     |
| time/              |          |
|    fps             | 515      |
|    iterations      | 32       |
|    time_elapsed    | 317      |
|    total_timesteps | 163840   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 231          |
|    ep_rew_mean          | 66.3         |
| time/                   |              |
|    fps                  | 519          |
|    iterations           | 33           |
|    time_elapsed         | 325          |
|    total_timesteps      | 168960       |
| train/                  |              |
|    approx_kl            | 0.0016610572 |
|    clip_fraction        | 0.0671       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.52        |
|    explained_variance   | 0.197        |
|    learning_rate        | 5e-05        |
|    loss                 | 6.31         |
|    n_updates            | 640          |
|    policy_gradient_loss | -0.00191     |
|    std                  | 0.852        |
|    value_loss           | 22.1         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.2          |
|    max_step             | 0            |
|    mean_ep_length       | 113          |
|    mean_reward          | 139          |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.35287213   |
|    route_completion     | 0.247        |
|    success_rate         | 0            |
|    total_cost           | 3.88         |
| time/                   |              |
|    total_timesteps      | 170000       |
| train/                  |              |
|    approx_kl            | 0.0014659439 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0746       |
|    clip_range           | 0.1          |
|    crash                | 0.129        |
|    entropy_loss         | -2.51        |
|    explained_variance   | 0.214        |
